LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,DEFAULT_PAYMENT_NEXT_MONTH,TOTAL_BILL_AMT,TOTAL_PAY_AMT
140000.0,1,2,2,61,0,0,0,0,0,0,0,629959.0,27100.0
10000.0,1,3,2,41,0,0,0,0,0,0,0,40380.0,11946.0
70000.0,1,2,1,34,0,0,0,0,2,0,0,193394.0,20200.0
310000.0,1,1,1,37,0,0,0,0,0,0,0,1079136.0,110380.0
70000.0,2,2,2,27,0,0,2,2,0,0,0,169157.0,10000.0
30000.0,2,2,1,53,0,0,0,0,0,0,0,166596.0,7851.0
180000.0,1,1,1,36,0,0,0,0,0,0,1,668882.0,14771.0
70000.0,1,1,1,44,1,2,2,2,0,0,1,69187.0,6116.0
180000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,0,24771.0,22896.0
360000.0,1,1,1,33,-1,-1,-1,-1,-1,-1,0,7368.0,5649.0
50000.0,1,1,2,56,0,0,0,0,0,0,0,232675.0,8728.0
230000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,0,1393.0,3518.0
130000.0,1,2,1,33,-1,-1,-1,-1,-1,-1,0,593.0,1388.0
240000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,0,18934.0,18941.0
130000.0,1,3,2,39,1,2,2,2,2,2,0,439958.0,18000.0
110000.0,2,2,1,27,1,2,2,0,0,0,0,594388.0,17295.0
150000.0,1,2,2,27,0,0,0,0,0,0,0,427548.0,45542.0
280000.0,2,1,2,29,-2,-2,-2,-2,-1,-1,0,12060.0,157156.0
80000.0,2,2,1,41,0,0,0,0,0,0,0,412596.0,44367.0
120000.0,1,2,1,58,-1,-1,-1,-1,-1,-1,0,2376.0,2376.0
50000.0,1,2,2,24,0,0,0,0,0,0,0,43062.0,4664.0
270000.0,2,3,1,43,0,0,0,0,0,0,0,226459.0,8400.0
50000.0,2,3,2,43,2,2,7,7,7,7,1,14400.0,0.0
200000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,0,28547.0,31552.0
130000.0,1,1,2,27,0,0,0,0,0,0,0,208927.0,9495.0
290000.0,2,1,1,40,-1,-1,-2,-2,-2,-2,1,13017.0,12381.0
20000.0,2,3,1,52,0,0,2,0,0,3,0,84318.0,6518.0
280000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,1,16571.0,5645.0
210000.0,2,1,2,25,-1,-1,-2,-1,0,0,0,26303.0,19377.0
250000.0,2,2,1,26,1,3,2,2,2,0,1,11008.0,11600.0
200000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,0,1861.0,894.0
130000.0,2,2,2,27,1,-2,-2,-2,-2,-2,1,0.0,0.0
90000.0,2,5,2,23,0,0,0,0,0,0,0,282116.0,22019.0
180000.0,2,2,1,30,1,2,-1,0,0,0,0,55352.0,28842.0
230000.0,1,2,2,27,0,0,0,0,0,0,0,858777.0,39078.0
360000.0,2,2,1,26,0,0,0,0,0,0,1,1850309.0,64147.0
50000.0,2,1,1,34,0,0,0,0,2,0,0,225319.0,9713.0
170000.0,2,3,2,29,0,0,0,0,0,0,1,719455.0,26918.0
400000.0,2,1,1,33,-1,-1,-1,2,-1,-1,0,64424.0,31677.0
90000.0,2,3,1,40,1,2,2,2,2,2,0,253153.0,10942.0
110000.0,2,1,1,37,0,0,2,2,0,0,0,655759.0,28608.0
50000.0,1,2,2,33,1,2,0,0,0,0,0,236538.0,12870.0
220000.0,2,2,2,39,0,0,0,0,0,0,0,845234.0,37318.0
70000.0,2,3,1,57,0,0,0,0,0,0,0,70717.0,9557.0
390000.0,1,2,1,37,0,0,0,0,0,0,0,1116916.0,51381.0
50000.0,2,2,2,40,0,-1,-1,-1,-2,-2,0,39830.0,19961.0
70000.0,1,1,2,33,0,0,0,0,0,0,0,336524.0,11058.0
110000.0,2,1,2,31,0,-1,-1,-2,-2,-2,0,16759.0,2491.0
200000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,0,48738.0,50092.0
60000.0,1,1,2,25,0,0,0,0,0,0,0,174606.0,23000.0
200000.0,2,3,1,36,1,-2,-2,-1,-1,-1,0,12190.0,12985.0
50000.0,2,2,1,37,0,0,0,0,0,0,0,232636.0,17660.0
90000.0,2,2,2,25,0,0,2,0,0,0,0,536785.0,24600.0
320000.0,1,2,1,39,0,0,0,0,0,0,0,564818.0,31324.0
440000.0,2,1,2,35,0,0,0,0,0,0,0,1590980.0,55700.0
10000.0,2,2,1,29,0,0,0,0,0,0,0,47599.0,5638.0
360000.0,2,1,1,55,-1,-1,-1,-1,-1,-1,0,79093.0,86827.0
30000.0,1,2,1,35,1,-1,-1,2,0,0,1,141366.0,33332.0
120000.0,2,1,2,33,2,0,0,0,0,0,1,126024.0,7900.0
30000.0,1,2,2,35,3,2,2,0,0,0,1,70798.0,3606.0
260000.0,2,2,2,33,-2,-1,0,0,0,0,0,624422.0,154199.0
180000.0,2,1,2,47,1,-2,-1,-1,-2,-1,0,1918.0,2357.0
50000.0,1,3,1,65,1,2,2,2,2,2,1,75791.0,4500.0
210000.0,2,3,1,48,0,0,0,0,0,0,0,631134.0,21460.0
10000.0,1,3,2,31,0,0,2,0,0,0,0,56801.0,7254.0
80000.0,2,2,1,22,2,2,2,2,2,-2,1,396627.0,8413.0
20000.0,2,2,2,48,1,3,2,2,2,2,1,103441.0,4092.0
50000.0,2,5,2,36,0,0,0,0,0,0,0,161428.0,10523.0
170000.0,2,2,1,34,1,-2,-1,-1,-2,-2,0,99109.0,100000.0
180000.0,2,2,1,34,0,0,-2,-1,0,0,0,71517.0,25898.0
160000.0,2,2,2,51,-1,-1,-1,-1,-1,-1,0,28356.0,26700.0
440000.0,2,2,1,32,2,0,0,0,0,0,0,1840714.0,67227.0
100000.0,2,1,2,24,0,0,0,0,0,0,0,442638.0,22758.0
450000.0,2,1,2,36,1,-2,-1,-1,-1,-2,0,20605.0,45247.0
260000.0,1,2,2,32,0,0,0,0,0,0,1,886602.0,34218.0
210000.0,2,3,2,30,-1,-1,-1,-1,-1,-1,0,12127.0,11497.0
50000.0,2,2,1,53,0,0,2,0,0,0,1,93069.0,9200.0
10000.0,1,1,2,27,0,0,0,0,0,0,0,44862.0,7507.0
150000.0,2,3,1,49,-1,-1,-1,-1,0,-1,0,61349.0,55694.0
280000.0,1,1,2,31,1,-1,-1,0,0,-2,0,6760.0,6278.0
130000.0,2,2,2,43,0,0,0,0,0,0,0,629084.0,27697.0
100000.0,2,2,2,31,-1,-1,0,0,0,0,0,311366.0,87348.0
290000.0,1,1,2,43,0,0,0,0,0,0,0,1309628.0,62000.0
330000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,0,86947.0,324587.0
580000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,0,17919.0,17194.0
430000.0,1,3,2,38,-2,-2,-2,-2,-2,-2,0,112425.0,77479.0
50000.0,1,2,2,27,0,0,0,0,0,0,0,283911.0,39250.0
30000.0,2,2,1,24,2,2,2,2,2,2,0,1050.0,150.0
80000.0,2,2,1,37,1,2,0,0,0,0,1,369628.0,16734.0
120000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,0,35958.0,28126.0
320000.0,2,1,2,29,0,0,0,0,0,0,0,1192113.0,57000.0
280000.0,1,1,1,26,0,0,0,0,0,0,0,1422505.0,52058.0
50000.0,1,3,1,38,0,0,0,0,0,0,0,210669.0,13000.0
310000.0,2,3,2,36,-1,-1,-1,-1,-1,-1,0,21956.0,20263.0
20000.0,1,3,2,45,1,-1,-1,-1,-1,-2,0,1170.0,1560.0
30000.0,2,2,2,22,-1,2,2,2,2,2,1,75472.0,5721.0
380000.0,1,1,1,57,0,0,0,0,0,0,0,2137297.0,282954.0
60000.0,2,3,1,46,2,3,3,3,2,2,1,272782.0,14300.0
220000.0,2,2,2,25,0,0,0,0,0,0,0,1213359.0,41867.0
30000.0,2,2,1,30,0,0,0,0,0,0,0,63148.0,5136.0
280000.0,1,2,1,35,0,0,0,0,0,0,0,1641400.0,59743.0
50000.0,2,2,2,47,2,2,2,2,2,2,1,233477.0,6695.0
130000.0,1,1,2,27,1,-2,-2,-2,-2,-2,0,0.0,0.0
30000.0,2,2,2,27,0,0,0,0,0,-2,0,28682.0,2504.0
30000.0,2,1,2,24,1,2,0,0,2,2,0,120077.0,7519.0
400000.0,2,1,2,32,0,0,0,0,-1,-1,0,124862.0,55225.0
20000.0,1,3,1,50,0,0,0,0,0,2,0,115903.0,6466.0
100000.0,2,3,1,54,0,0,0,0,0,0,0,233305.0,9043.0
10000.0,2,2,2,22,1,-1,-1,-2,-2,-2,1,1000.0,1000.0
20000.0,1,3,1,56,1,2,2,2,2,0,1,66771.0,8000.0
50000.0,2,2,1,40,1,2,2,2,2,0,0,191836.0,8010.0
50000.0,2,3,1,42,1,3,4,3,2,0,1,270218.0,6685.0
310000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,0,297.0,0.0
400000.0,1,2,2,33,0,0,0,0,0,0,0,286897.0,20000.0
240000.0,1,3,2,35,-1,-1,-1,-1,-1,0,0,95680.0,86167.0
400000.0,2,1,2,41,-1,-1,-1,0,-1,-1,0,185501.0,149937.0
30000.0,2,3,1,35,2,0,0,0,0,0,1,171962.0,9400.0
200000.0,2,2,1,43,2,2,2,2,-1,-1,1,3100.0,2500.0
60000.0,1,1,2,39,1,2,0,0,0,0,1,296287.0,27700.0
500000.0,2,2,2,44,0,0,0,0,0,0,0,542780.0,60000.0
130000.0,2,2,1,33,0,0,0,0,0,0,0,703552.0,29418.0
20000.0,1,2,2,25,0,0,0,0,2,2,0,93457.0,7400.0
200000.0,1,1,2,30,-1,-1,-1,0,0,0,0,45039.0,28258.0
360000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,0,12568.0,11498.0
210000.0,1,2,1,35,0,0,0,0,0,0,0,334785.0,12731.0
20000.0,1,2,2,27,1,3,2,2,2,2,1,115694.0,3817.0
400000.0,1,2,1,44,-1,-1,0,0,0,-1,0,121915.0,77215.0
50000.0,1,3,1,52,2,2,2,4,3,3,0,241477.0,10386.0
100000.0,1,3,1,36,2,0,0,2,0,0,1,77984.0,12000.0
210000.0,2,2,2,38,0,0,0,0,0,0,0,1129093.0,51000.0
50000.0,2,1,2,26,0,-1,-1,-1,-2,-2,1,3243.0,1252.0
500000.0,2,1,2,35,-1,-1,-1,-1,0,-1,0,106687.0,80659.0
130000.0,2,1,1,31,0,0,0,0,0,0,0,771168.0,30800.0
80000.0,1,1,2,56,0,0,0,0,0,0,1,364940.0,22884.0
360000.0,2,2,2,33,0,0,0,0,0,0,0,36121.0,5401.0
100000.0,2,3,2,27,0,0,0,0,0,0,0,498416.0,18044.0
140000.0,1,1,1,38,0,0,0,0,0,0,0,232662.0,11640.0
360000.0,2,2,1,42,-1,0,0,0,0,-1,0,273985.0,145834.0
280000.0,2,1,1,36,-1,-1,-1,-1,-1,-2,1,10876.0,6396.0
360000.0,2,1,2,35,0,0,-1,0,0,-2,0,49139.0,26488.0
400000.0,2,2,1,53,0,0,-1,0,0,0,0,930327.0,140396.0
140000.0,1,1,2,27,-2,-1,0,0,0,0,0,586129.0,167547.0
280000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,0,34091.0,26135.0
80000.0,2,2,2,32,0,0,0,0,0,0,0,155234.0,39000.0
20000.0,1,2,1,38,0,0,0,0,0,0,1,79044.0,11410.0
50000.0,1,2,2,27,0,0,0,0,0,0,0,113112.0,6435.0
460000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,0,58960.0,49094.0
180000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,0,13759.0,16188.0
30000.0,2,3,1,54,0,0,0,0,2,0,1,164850.0,11100.0
90000.0,2,1,2,28,0,0,0,0,0,0,0,335175.0,11648.0
50000.0,1,2,2,51,0,0,0,0,0,0,0,189950.0,26944.0
200000.0,2,1,1,36,1,-2,-2,-2,-2,-2,0,0.0,0.0
100000.0,2,3,1,36,2,2,2,2,2,2,1,346771.0,17300.0
360000.0,2,1,1,33,1,-2,-2,-1,0,0,0,30867.0,18967.0
250000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,0,27370.0,28402.0
150000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,0,86822.0,81126.0
200000.0,2,2,2,27,0,0,0,-1,-1,0,0,44489.0,34464.0
100000.0,2,1,2,30,0,0,0,0,0,0,0,444592.0,17807.0
20000.0,1,3,1,43,0,0,0,2,0,-1,0,95900.0,8600.0
40000.0,1,1,2,31,0,0,0,0,0,0,0,199470.0,9264.0
200000.0,2,1,1,37,1,-2,-1,-1,-2,-2,0,2786.0,2960.0
400000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,0,59273.0,57650.0
150000.0,2,1,2,28,0,0,0,0,0,0,0,81126.0,10900.0
80000.0,1,1,2,33,0,0,0,0,0,0,0,403209.0,15720.0
160000.0,2,1,2,27,0,0,-2,-1,-1,-1,0,41335.0,39927.0
30000.0,2,2,2,41,0,0,0,0,0,0,0,144805.0,7647.0
100000.0,2,2,2,26,-1,-1,-1,0,0,0,0,19223.0,13974.0
100000.0,1,2,1,47,0,0,2,0,0,2,0,405676.0,18000.0
30000.0,2,2,2,23,3,3,3,3,2,2,1,178233.0,5000.0
280000.0,2,1,2,31,2,-1,-1,-2,-2,-2,0,271.0,168.0
210000.0,1,2,1,54,2,-1,-1,-1,-1,-1,0,5020.0,5739.0
290000.0,2,2,1,42,0,0,0,0,0,0,0,121893.0,35168.0
60000.0,2,2,1,30,0,0,0,0,0,0,1,362178.0,12750.0
70000.0,1,3,0,26,1,2,2,0,0,0,1,242283.0,9800.0
20000.0,1,2,1,34,0,0,2,3,2,0,0,108332.0,24253.0
340000.0,1,2,2,29,-1,-1,0,0,-1,2,0,31214.0,21254.0
100000.0,1,1,2,32,-1,-1,-2,-2,-2,-2,0,4270.0,0.0
250000.0,2,1,2,30,0,0,0,0,0,0,0,1018103.0,68400.0
240000.0,2,1,2,28,-2,-2,-2,-2,-1,0,0,86545.0,43698.0
160000.0,1,2,2,26,0,0,0,0,-1,0,0,167464.0,93476.0
210000.0,1,1,1,40,-2,-1,-1,-1,-1,-1,0,30888.0,33699.0
220000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,0,5036.0,6224.0
50000.0,1,1,2,27,2,2,0,0,0,0,1,189328.0,10864.0
500000.0,2,2,1,41,0,0,0,0,0,0,0,510628.0,14761.0
240000.0,2,2,1,38,1,2,0,0,2,2,0,291658.0,20095.0
330000.0,2,1,2,24,0,0,0,0,0,0,0,1797425.0,70913.0
500000.0,2,2,1,41,-1,-1,2,-1,-1,-1,0,195043.0,113153.0
110000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,0,349816.0,11100.0
20000.0,2,3,1,51,0,0,-1,0,0,-2,0,32824.0,1780.0
90000.0,1,2,1,41,1,2,0,0,0,2,1,529139.0,18579.0
200000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,0,19977.0,28657.0
760000.0,1,3,1,54,0,0,0,0,0,0,0,2791087.0,118533.0
30000.0,1,2,2,28,0,0,0,0,0,0,0,162308.0,8100.0
100000.0,1,1,2,33,2,0,0,0,0,0,1,608302.0,38650.0
140000.0,2,2,1,24,0,0,0,0,2,0,0,438647.0,23000.0
410000.0,2,1,1,38,2,2,2,0,0,0,1,997669.0,28402.0
200000.0,1,2,2,37,1,-2,-2,-2,-2,-2,0,0.0,0.0
360000.0,2,1,1,26,-2,-2,-2,-2,-2,-2,0,12568.0,14293.0
200000.0,1,3,1,29,-1,-1,-1,-1,-1,-1,0,98595.0,105087.0
50000.0,1,2,2,51,0,0,0,0,0,0,0,172286.0,6817.0
80000.0,1,3,2,30,0,0,0,0,0,0,1,102156.0,2646.0
50000.0,1,3,1,31,1,1,-2,-2,-2,-2,0,43200.0,6000.0
320000.0,1,2,1,39,0,0,-1,-1,0,0,0,986877.0,691377.0
230000.0,1,1,1,34,0,0,0,0,0,0,0,80777.0,17080.0
30000.0,1,3,1,56,1,7,6,5,4,3,1,175396.0,0.0
350000.0,1,1,1,42,2,-1,-1,-1,-1,-1,1,34082.0,34232.0
100000.0,2,2,1,50,2,2,2,2,2,2,1,282978.0,13441.0
30000.0,2,1,2,27,0,0,0,0,0,0,0,125416.0,8390.0
50000.0,2,2,1,35,0,0,0,2,0,0,0,31208.0,6290.0
150000.0,1,5,2,31,2,0,0,0,-2,-2,1,363373.0,6633.0
20000.0,1,3,2,52,0,0,2,0,0,0,0,90013.0,7740.0
20000.0,2,3,1,43,1,-2,-2,-2,-2,-2,1,0.0,0.0
50000.0,2,2,2,39,-1,-1,3,2,-1,2,0,39326.0,20740.0
60000.0,1,1,2,28,0,-1,0,0,-1,2,0,31379.0,20610.0
190000.0,1,2,1,31,0,0,0,0,0,0,0,894199.0,29086.0
50000.0,2,3,1,55,0,0,0,0,0,2,0,195436.0,6869.0
50000.0,1,2,1,25,0,0,0,0,0,0,0,278085.0,10685.0
150000.0,1,1,1,31,2,2,2,2,2,2,1,836124.0,24256.0
100000.0,2,2,1,41,-1,-1,-1,-1,-1,0,0,4789.0,3413.0
420000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0,19334.0,23180.0
150000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,0,3169.0,10885.0
480000.0,1,2,1,39,0,0,0,0,0,0,0,2092536.0,94825.0
450000.0,1,1,1,46,-1,-1,-1,-1,-1,-1,0,6810.0,6810.0
120000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,0,1000.0,1000.0
440000.0,2,5,2,29,0,0,0,0,0,0,0,936857.0,75063.0
170000.0,2,2,2,27,0,0,0,0,0,0,0,214701.0,15000.0
70000.0,2,3,2,32,2,2,2,0,0,2,1,115283.0,11000.0
230000.0,2,1,1,44,-1,-1,-2,-1,0,0,1,39212.0,16150.0
30000.0,1,2,2,47,1,3,2,0,0,0,1,102069.0,6288.0
150000.0,1,1,1,43,-1,3,2,-1,-1,-1,1,3328.0,1664.0
150000.0,2,2,2,23,0,0,0,0,0,0,0,969800.0,43000.0
50000.0,2,2,1,38,0,0,0,0,-2,-2,1,13755.0,2100.0
150000.0,1,2,1,34,0,0,2,2,2,2,0,795045.0,39300.0
500000.0,2,1,2,37,0,0,0,0,0,0,0,149480.0,18790.0
180000.0,2,3,1,42,-1,-1,-1,0,-1,-1,1,40853.0,49179.0
80000.0,1,2,1,31,2,0,0,-2,-2,-2,1,160247.0,3271.0
150000.0,2,2,2,28,0,0,0,0,0,0,0,94441.0,10950.0
300000.0,2,1,1,43,-1,-1,-2,-1,-1,-1,0,24545.0,3069.0
250000.0,2,2,2,35,0,0,0,0,0,0,0,1177402.0,175877.0
20000.0,1,3,1,29,0,0,0,0,-2,-2,0,44953.0,13000.0
20000.0,2,3,1,39,2,3,2,2,3,2,1,94652.0,5000.0
200000.0,2,2,2,27,-1,-1,-1,0,-1,-1,0,122269.0,114208.0
150000.0,1,2,2,26,-2,-2,-2,-2,-2,-2,1,3627.0,0.0
360000.0,2,1,1,33,1,-2,-2,-2,-2,-2,1,0.0,0.0
400000.0,2,1,1,37,0,0,0,0,0,0,0,546419.0,190006.0
150000.0,2,1,2,37,0,0,0,0,0,0,0,663727.0,23509.0
80000.0,2,2,1,36,0,0,0,0,0,0,0,330716.0,17905.0
480000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,0,30705.0,26574.0
300000.0,2,1,2,35,1,-2,-2,-2,-1,-1,0,150000.0,150267.0
20000.0,2,3,2,22,1,2,0,0,2,2,1,118790.0,6987.0
80000.0,2,1,2,26,0,0,0,0,0,0,1,262227.0,6598.0
370000.0,1,2,2,33,0,0,0,2,0,0,0,471780.0,23403.0
30000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,0,745.0,1675.0
80000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,0,20872.0,18542.0
250000.0,1,1,1,42,1,1,1,1,2,2,1,1880425.0,294625.0
50000.0,1,1,2,23,4,3,2,0,0,2,0,96175.0,11721.0
210000.0,2,1,2,29,1,-2,-2,-2,-2,-2,1,0.0,0.0
360000.0,2,1,2,34,1,-2,-2,-2,-2,-2,1,0.0,0.0
120000.0,2,1,1,39,1,-2,-2,-2,-1,-1,0,915.0,915.0
160000.0,1,2,1,32,1,2,0,0,0,0,1,21840.0,3594.0
120000.0,1,1,2,28,0,0,0,0,-1,-1,1,166013.0,6734.0
50000.0,2,2,2,22,1,-2,-2,-2,-2,-2,1,0.0,0.0
30000.0,1,1,2,25,0,0,0,0,0,0,1,176453.0,8560.0
200000.0,1,1,1,31,0,0,0,0,0,0,0,999673.0,45600.0
50000.0,2,2,2,22,0,0,0,0,0,0,0,225950.0,7841.0
50000.0,2,2,3,24,0,0,0,0,0,0,0,126332.0,15472.0
40000.0,2,3,1,44,0,0,0,0,0,0,0,91351.0,5561.0
100000.0,2,1,1,42,2,2,0,0,0,0,1,424486.0,18354.0
20000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,0,16530.0,7120.0
200000.0,2,3,1,37,-1,-1,-1,0,0,-1,0,132332.0,113526.0
320000.0,2,2,2,33,-1,-1,-1,0,0,-1,0,79524.0,99454.0
40000.0,2,5,1,48,0,0,0,0,0,0,0,198468.0,4692.0
200000.0,1,1,1,42,1,-1,-1,-1,-1,-1,1,2905.0,3486.0
300000.0,1,1,1,34,0,0,0,0,0,0,0,591008.0,96749.0
150000.0,1,2,2,25,0,0,0,0,0,0,0,766304.0,24300.0
60000.0,2,2,1,46,0,0,0,0,0,0,0,293920.0,9437.0
30000.0,2,1,2,27,0,0,0,0,0,0,1,154236.0,10471.0
50000.0,2,2,1,38,2,2,2,2,0,0,1,239665.0,3920.0
50000.0,1,3,2,29,0,0,2,0,0,-1,1,27392.0,5690.0
90000.0,2,2,2,28,0,0,0,0,0,-2,0,171563.0,4446.0
280000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,0,0.0,150.0
170000.0,2,2,2,34,0,0,0,0,0,0,0,943673.0,34216.0
390000.0,1,1,2,35,-1,-1,-1,0,0,0,0,271305.0,311528.0
50000.0,2,3,1,42,0,0,0,0,0,0,0,141454.0,17302.0
300000.0,2,1,2,29,0,0,0,0,0,0,0,126430.0,11388.0
60000.0,2,3,1,63,0,0,0,0,0,0,0,263774.0,9109.0
120000.0,1,2,1,32,-1,-1,-1,-1,-1,-1,0,9118.0,9500.0
300000.0,1,1,2,34,1,-2,-2,-2,-2,-2,1,0.0,0.0
240000.0,1,2,2,67,0,0,0,0,0,0,0,2853016.0,162081.0
180000.0,2,2,2,26,-1,-1,-1,0,-1,-1,0,11442.0,10403.0
30000.0,1,2,2,29,7,6,5,4,3,2,1,188345.0,1642.0
360000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,0,16798.0,19108.0
300000.0,1,2,1,41,0,0,0,0,0,0,0,414875.0,11806.0
290000.0,1,2,1,39,0,0,0,0,0,0,0,1332049.0,54175.0
60000.0,2,2,1,28,1,2,2,2,2,2,0,361401.0,10790.0
40000.0,2,2,1,47,2,2,2,2,0,0,1,197069.0,8701.0
130000.0,1,2,2,28,0,0,0,0,0,0,0,690857.0,26411.0
80000.0,1,1,2,44,0,0,0,0,0,0,0,415550.0,16106.0
210000.0,2,1,1,34,0,0,0,0,0,0,0,990032.0,79867.0
250000.0,2,1,2,42,-1,-1,-1,-1,-1,0,0,56182.0,50285.0
360000.0,2,2,1,33,0,0,0,0,0,0,0,1642177.0,55899.0
180000.0,1,3,2,46,0,0,0,0,0,0,0,254304.0,37335.0
400000.0,2,1,2,29,0,0,2,0,0,0,1,440315.0,21767.0
130000.0,2,1,2,32,0,0,0,0,0,2,0,543599.0,28559.0
90000.0,2,2,2,26,0,0,2,0,0,0,0,399229.0,13841.0
180000.0,2,4,1,30,0,0,0,-1,-1,-1,0,335075.0,31532.0
130000.0,1,1,1,45,2,0,0,2,2,2,1,347367.0,17200.0
120000.0,1,2,1,52,2,0,0,0,0,0,0,457721.0,21180.0
110000.0,2,1,2,30,-1,-1,-1,-1,-2,-2,0,6861.0,5803.0
220000.0,1,2,1,38,0,0,0,0,0,0,0,770862.0,30803.0
20000.0,2,2,2,26,2,2,0,0,0,0,0,105130.0,4243.0
50000.0,1,2,2,30,1,-1,2,-1,-1,-2,0,7564.0,7828.0
50000.0,1,3,2,23,2,2,2,0,0,0,0,201214.0,11973.0
500000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0,100283.0,116523.0
30000.0,2,2,1,31,1,2,2,0,0,0,0,147791.0,3549.0
50000.0,2,1,2,36,1,2,2,2,2,2,0,122893.0,6000.0
50000.0,2,1,1,36,0,0,0,2,0,0,0,247795.0,58004.0
60000.0,2,1,2,24,0,0,0,2,0,0,0,343086.0,14300.0
380000.0,1,1,1,40,0,0,2,0,0,0,0,818906.0,140074.0
300000.0,2,2,1,33,-1,-1,-1,-1,-1,0,0,9970.0,9498.0
170000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,0,1545.0,2295.0
210000.0,2,1,1,38,0,0,-1,-1,0,0,0,109597.0,77953.0
300000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,0,46307.0,46013.0
20000.0,2,2,1,30,1,-2,-1,2,2,-2,1,1560.0,780.0
60000.0,2,2,1,48,0,0,0,0,0,0,1,161908.0,5717.0
260000.0,2,2,2,41,0,0,0,0,0,0,1,1058861.0,235250.0
20000.0,2,3,2,28,1,2,2,2,2,0,1,48036.0,6300.0
360000.0,2,1,2,38,0,0,0,0,0,0,0,326911.0,14876.0
170000.0,2,1,1,30,0,0,2,2,0,0,1,1007446.0,43216.0
390000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,0,48271.0,42658.0
200000.0,2,3,1,49,2,-1,2,2,2,0,1,273634.0,65725.0
500000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,0,121326.0,113201.0
150000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,0,463298.0,273920.0
130000.0,2,2,2,25,2,2,0,0,0,0,1,680049.0,32899.0
50000.0,1,3,1,32,0,0,0,0,0,0,0,163175.0,7755.0
250000.0,1,5,1,39,-2,-2,-2,-2,-2,-2,0,18007.0,3700.0
280000.0,1,2,1,42,0,0,0,0,0,0,0,882943.0,35867.0
190000.0,2,3,1,43,0,0,0,0,0,0,0,605548.0,29010.0
120000.0,1,2,2,34,1,2,2,3,2,0,1,287088.0,10000.0
60000.0,1,2,1,41,0,0,0,0,0,0,0,276039.0,14288.0
320000.0,2,2,1,37,0,0,0,0,0,0,0,956192.0,34914.0
360000.0,1,3,2,34,-1,-1,-1,-1,-1,-1,0,10823.0,12137.0
210000.0,2,3,1,52,-1,-1,-1,-1,-1,-1,0,359598.0,323489.0
260000.0,1,1,2,34,0,0,0,0,0,-2,0,924772.0,31234.0
60000.0,2,2,2,23,0,0,0,2,2,0,0,177125.0,8966.0
30000.0,2,2,1,26,0,0,0,0,2,0,0,123231.0,8401.0
180000.0,1,2,2,39,-1,-1,-1,-1,-1,0,0,18969.0,13294.0
200000.0,2,3,2,29,-1,-1,-1,-1,-1,-1,0,1956.0,1956.0
160000.0,1,2,2,27,0,0,2,2,0,0,0,704972.0,62958.0
30000.0,2,2,1,24,2,2,0,0,0,0,1,147724.0,5524.0
200000.0,2,2,1,60,1,-2,-2,-2,-2,-2,1,0.0,0.0
220000.0,2,1,1,30,2,2,0,0,0,0,0,639247.0,126484.0
60000.0,1,3,2,26,0,0,0,0,0,0,0,309175.0,11148.0
210000.0,1,2,2,37,-1,-1,-1,2,-1,0,0,10719.0,7558.0
230000.0,2,2,2,38,-2,-1,0,0,0,0,0,259834.0,62937.0
340000.0,1,2,2,41,-2,-2,-2,-2,-2,-2,0,16295.0,18140.0
